ori,des,path,len,speed
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,11.478646218487397
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,26.837650974025976
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,15.79688969072165
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
52,253,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,23,7.510260256410256
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,5.793277692307692
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,0.7951453781512605
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,25.32163461538461
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.293265189873416
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.618985074626867
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,4.611710810810811
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,22.9234463768116
345,278,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278,31,14.518543730886847
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,13.56897326694753
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,24.53913456790124
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,18.26236323529412
324,196,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196,18,22.26196326530612
385,4,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,25.571871587743733
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,23,3.570337323943662
345,117,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117,28,12.73691636904762
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.777166028708133
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,18.025643406593407
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.15646650943396
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25,21.88551734104046
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21,14.966214814814816
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,24.57471982248521
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,16.5628449122807
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,5.666471428571429
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,5.97911775147929
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,7.017757352941176
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,23.585395833333333
