ori,des,path,len,speed
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17,3.887786516853932
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,5.687919321329639
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,10.509020833333333
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
55,216,55_132_134_52_360_0_366_351_248_30_236_376_231_199_216,15,30.029521428571428
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.0150866666666666
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
153,88,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,23,8.264017448680352
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,12.62829028340081
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,7.777166028708133
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.76939110707804
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,12.773755133079847
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18,0.5806138392857143
52,4,52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,7.510260256410256
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,18.052579591836736
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,12.194953061224489
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,5.97336129032258
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
15,154,15_34_33_30_237_233_234_200_208_145_146_148_227_151_152_154,16,3.0052919014084507
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,32.0582296875
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,29.33289135802469
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21,18.61567252747253
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,14.156176519851115
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
345,185,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_180_315_185,27,20.051759375
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,11.135516180371354
345,74,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_74,21,15.79688969072165
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.834198765432099
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
345,261,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261,35,12.290947652916074
209,88,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,16,15.63392
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.773755133079847
345,329,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,26,20.388327539503383
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,32.009101470588234
300,4,300_198_196_195_180_315_184_183_177_188_146_148_227_151_152_154_4,17,5.388100862068965
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
