ori,des,path,len,speed
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.337967872807018
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,10.359599
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,23.585395833333333
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,14.518543730886847
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,9.844352631578948
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.26196326530612
283,181,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181,16,7.834198765432099
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,22.26196326530612
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
374,398,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_302_388_387_403_398,29,22.767980959198283
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
395,251,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,22,26.40635
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.695851813471503
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,7.017757352941176
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,10.703963095238096
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
248,257,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,17,9.413489650145772
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.16161683168317
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,9.426280941704036
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,7.186269599303135
283,251,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,21,7.67337552742616
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23,9.854848684210523
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,13.961281677018633
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,22.26196326530612
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22,4.577703571428572
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.6671515625
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,18.07370869565217
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,10.129957925407926
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,11.75353699186992
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16,22.26196326530612
