ori,des,path,len,speed
15,418,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418,15,3.0052919014084507
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,25.310042424242425
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,32.74634210526315
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
39,4,39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16,8.073541563786009
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32,13.961281677018633
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.186269599303135
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16,13.060635833333333
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,18.025643406593407
324,153,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153,25,24.53913456790124
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15,25.6145
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,27.49049366197183
345,347,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347,25,12.290947652916074
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.388327539503383
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,13.796853784860556
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,18.26236323529412
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,13.994719520547944
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,17.79456572052402
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,5.1923566929133855
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16,13.432392
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,15.993358490566038
169,240,169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,10.972087951807229
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,20.19107837837838
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,22.293265189873416
324,246,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246,17,22.26196326530612
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32,30.69567225806452
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,15.00411512195122
326,147,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,19,0.5806138392857143
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,13.994719520547944
390,40,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,19,4.895376083188908
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.1902347386172
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,20.338952645502644
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26,1.5387006321112515
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
404,392,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,29,31.293255555555557
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,7.582542090784044
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,5.687919321329639
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.409364285714286
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35,10.129957925407926
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.002782166666667
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,10.414339146382128
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,7.788958447488584
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,7.081808
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18,29.081744430051813
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_31_357_40_50_20_23_73_22_329_89_281_325,28,12.091929797979798
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,15.675441379310346
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,14.518543730886847
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,1.9788235831809875
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,15.583092468619247
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,23.585395833333333
367,222,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_191_193_181_222,21,15.043506
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.188623529411764
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,3.747231775700935
390,19,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,21,6.349523980099503
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,13.117146666666663
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.82673670886076
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,5.862595238095238
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.051759375
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18,0.5806138392857143
