ori,des,path,len,speed
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,12.525577358490564
400,306,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,24,15.348786694531524
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
157,325,157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,37.48805650118203
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,33.89463571428571
168,242,168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,15,16.331319938650307
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.337967872807018
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,12.634283159463486
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,10.414339146382128
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,10.129957925407926
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,11.872052479338844
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22,4.577703571428572
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,20.269081088825217
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
176,88,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,20,30.53480895366997
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,9.62730238095238
385,150,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_150,19,25.571871587743733
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.388327539503383
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
52,392,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,1.9788235831809875
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,18.19697044025157
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,24.75433
